,0,1,2,3,4,5
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 27, 2012","Calgary Flames Acquire:Dennis Wideman · $5,250,000$5,250,000$5,000,000Sum: $5,250,000$5,250,000$5,000,000Change: +$5,250,000Change: +$5,250,000Change: +$5,000,000",,"Washington Capitals Acquire:Jordan Henry · $0$0$0 (Signing Rights)2013 5th round pick (CGY - #127 - Tucker Poolman)Sum: $0$0$0Change: -$5,250,000Change: -$5,250,000Change: $0",,
3,"Jun. 23, 2012","Philadelphia Flyers Acquire:Luke Schenn · $3,600,000$3,600,000$3,350,000Sum: $3,600,000$3,600,000$3,350,000Change: -$650,000Change: -$650,000Change: +$850,000",,"Toronto Maple Leafs Acquire:James van Riemsdyk · $4,250,000$4,250,000$2,500,000Sum: $4,250,000$4,250,000$2,500,000Change: +$650,000Change: +$650,000Change: -$850,000",,
4,"Jun. 23, 2012","Boston Bruins Acquire:Michel Ouellet · $0$0$0 (Signing Rights)2012 5th round pick (TBL - #131 - Seth Griffith)Sum: $0$0$0Change: -$1,800,000Change: -$1,800,000Change: $0",,"Tampa Bay Lightning Acquire:Benoit Pouliot · $1,800,000$1,800,000$1,800,000Sum: $1,800,000$1,800,000$1,800,000Change: +$1,800,000Change: +$1,800,000Change: +$1,800,000",,
5,"Jun. 23, 2012",Chicago Blackhawks Acquire:2013 4th round pick (SJS - #111 - Robin Norell)2012 7th round pick (TBL - #191 - Brandon Whitney)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2012 4th round pick (CHI - #109 - Christophe Lalancette)Sum: $0$0$0Change: $0Change: $0Change: $0,,
6,"Jun. 23, 2012",Dallas Stars Acquire:2013 7th round pick (FLA - #182 - Aleksi Makela)Sum: $0$0$0Change: $0Change: $0Change: $0,,Florida Panthers Acquire:2012 7th round pick (DAL - #194 - Jonatan Nielsen)Sum: $0$0$0Change: $0Change: $0Change: $0,,
7,"Jun. 23, 2012",Dallas Stars Acquire:2012 7th round pick (EDM - #183 - Dmitry Sinitsyn)Sum: $0$0$0Change: $0Change: $0Change: $0,,Los Angeles Kings Acquire:2013 7th round pick (DAL - #191 - Dominik Kubalik)Sum: $0$0$0Change: $0Change: $0Change: $0,,
8,"Jun. 23, 2012",Nashville Predators Acquire:2013 5th round pick (NYR - #140 - Teemu Kivihalme)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Rangers Acquire:2012 5th round pick (NSH - #142 - Thomas Spelling)Sum: $0$0$0Change: $0Change: $0Change: $0,,
9,"Jun. 23, 2012",Nashville Predators Acquire:2012 3rd round pick (NYR - #89 - Brendan Leipsic)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Rangers Acquire:2013 3rd round pick (NSH - #65 - Adam Tambellini)Sum: $0$0$0Change: $0Change: $0Change: $0,,
