,0,1,2,3,4,5
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2006",Columbus Blue Jackets Acquire:Freddy ModinFredrik Norrena,,Tampa Bay Lightning Acquire:Marc Denis,,
3,"Jun. 26, 2006",Arizona Coyotes Acquire:Nick Boynton2007 4th round pick (BOS - #99 - Matt Frattin),,Boston Bruins Acquire:Paul Mara2007 3rd round pick (ARI - #63 - Maxime Macenauer),,
4,"Jun. 24, 2006",Boston Bruins Acquire:Tuukka Rask,,Toronto Maple Leafs Acquire:Andrew Raycroft,,
5,"Jun. 24, 2006",Arizona Coyotes Acquire:2006 7th round pick (BOS - #188 - Chris Frank)2006 7th round pick (TOR - #196 - Benn Ferriero),,Toronto Maple Leafs Acquire:2006 6th round pick (ARI - #161 - Viktor Stalberg),,
6,"Jun. 24, 2006",Dallas Stars Acquire:Jaroslav ModryPatrik Stefan,,Atlanta Thrashers Acquire:Niko Kapanen2006 7th round pick (DAL - #210 - Will O'Neill),,
7,"Jun. 24, 2006",New York Rangers Acquire:2006 5th round pick (VAN - #137 - Tomas Zaborsky),,Washington Capitals Acquire:2007 4th round pick (NYR - #108 - Brett Bruneteau),,
8,"Jun. 24, 2006",Colorado Avalanche Acquire:2006 4th round pick (EDM - #110 - Kevin Montgomery),,New York Islanders Acquire:2006 5th round pick (COL - #141 - Kim Johansson)2006 6th round pick (COL - #171 - Brian Day),,
9,"Jun. 24, 2006",Columbus Blue Jackets Acquire:2007 2nd round pick (SJS - #53 - Will Weber)2006 4th round pick (SJS - #113 - Ben Wright)2006 3rd round pick (PHI - #85 - Tom Sestito),,San Jose Sharks Acquire:2006 2nd round pick (CBJ - #36 - Jamie McGinn),,
10,"Jun. 24, 2006",Los Angeles Kings Acquire:2006 4th round pick (NYR - #114 - Niclas Andersen)2006 5th round pick (NYR - #144 - Martin Nolet),,New York Rangers Acquire:2006 4th round pick (LAK - #104 - David Kveton),,
11,"Jun. 24, 2006",Florida Panthers Acquire:2006 4th round pick (NSH - #116 - Derrick Lapoint),,Pittsburgh Penguins Acquire:2007 4th round pick (FLA - #101 - Matt Rust),,
12,"Jun. 24, 2006",Chicago Blackhawks Acquire:2006 3rd round pick (TOR - #76 - Tony Lagerstrom),,Toronto Maple Leafs Acquire:2006 4th round pick (COL - #111 - Korbinian Holzer)2006 4th round pick (CBJ - #99 - James Reimer),,
